Test ID,Event ID,Subject ID,Event Time,Event Type,Element ID,Mouse Position (X),Mouse Position (Y),Time Entered Element,Scroll Time Offset (ms),Scroll Offset X,Scroll Offset Y,"Answer (Prior Knowledge, Distractor, etc)",Read Time (ms),Story Segment,Story ID,Story Title,Story Author,Story Profile Picture,Story Post Date,Comment One Body,Comment One Author,Comment One Profile Picture,Comment One Post Date,Comment Two Body,Comment Two Author,Comment Two Profile Picture,Comment Two Post Date,Distractor Question,Distractor Image,Distractor Answers,Advertisement Style,Error Message,Source File,Source Line No.,Source Column Number,Application Version,Browser Type,Browser Width,Browser Height
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,twister,"Twister, a Dirty Game",Leslie Blaha,/digital-deception/assets/profile-pictures/Leslie-Blaha.jpg,28 Hours Ago,One point to weird info on the internet.,Ian Davis,/digital-deception/assets/profile-pictures/Ian-Davis.jpg,1 Day Ago,Thanks for sharing this! I had no idea.,Kathleen Larson,/digital-deception/assets/profile-pictures/Kathleen-Larson.jpg,5 Hours Ago,N/A,N/A,N/A,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,distractor-task-11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Are the horizontal lines parallel or sloped?,/digital-deception/assets/distractions/distractor-task-11.png,"Parallel, Sloped",True,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,goody-garlick,Good Garlick the Witch,Ian Davis,/digital-deception/assets/profile-pictures/Ian-Davis.jpg,2 Days Ago,My brain is still trying to wrap itself around the details. Very intriguing!,Leslie Blaha,/digital-deception/assets/profile-pictures/Leslie-Blaha.jpg,6 Hours Ago,Have you heard of Occam’s razor? They say the simplest explanation is most often the best.,Ian Davis,/digital-deception/assets/profile-pictures/Ian-Davis.jpg,58 Minutes Ago,N/A,N/A,N/A,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,distractor-task-5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Imagine you need to move one of these tables into a different room, but you have to carry it through a very narrow hallway. Which table would be easier to carry?",/digital-deception/assets/distractions/distractor-task-5.png,"They're equally difficult, Table on the left, Table on the right",True,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,skywalker-resort,Skywalker Resort,Beth Hartzler,/digital-deception/assets/profile-pictures/Beth-Hartzler.jpg,2 Hours Ago,Didn’t expect that.,Kathleen Larson,/digital-deception/assets/profile-pictures/Kathleen-Larson.jpg,22 Hours Ago,Good to know!,Jackson Pelzner,/digital-deception/assets/profile-pictures/Jackson-Pelzner.jpg,19 Hours Ago,N/A,N/A,N/A,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,distractor-task-9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Look at the two orange circles.  Most people think the orange circle on the right is bigger, but do you agree?",/digital-deception/assets/distractions/distractor-task-9.png,"Agree, Disagree",True,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cuttlefish-vision,Cuttlefish Vision,Megan Morris,/digital-deception/assets/profile-pictures/Megan-Morris.jpg,2 Minutes Ago,I’m just here to read the comments.,Megan Morris,/digital-deception/assets/profile-pictures/Megan-Morris.jpg,17 Hours Ago,Sounds like something right out of a movie script.,Leslie Blaha,/digital-deception/assets/profile-pictures/Leslie-Blaha.jpg,9 Minutes Ago,N/A,N/A,N/A,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,distractor-task-12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"The green cylinder is casting a shadow over tile B to make it appear a lighter color than tile A. Without the shadow, is tile B lighter than tile A? ",/digital-deception/assets/distractions/distractor-task-12.png,"Tile A is actually lighter than Tile B, Tile B is actually lighter than Tile A, Tile A and B are the same color shade",True,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,irish-moss,Irish Moss,Beth Hartzler,/digital-deception/assets/profile-pictures/Beth-Hartzler.jpg,3 Days Ago,"Ok, I definitely need to share this with my friends from work",Leslie Blaha,/digital-deception/assets/profile-pictures/Leslie-Blaha.jpg,11 Hours Ago,Interesting. I’m surprised they never taught us this in elementary school.,Rachel Wong,/digital-deception/assets/profile-pictures/Rachel-Wong.jpg,7 Minutes Ago,N/A,N/A,N/A,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,test10008,N/A,Post Data,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,distractor-task-2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"In this figure, are the four corner discs:",/digital-deception/assets/distractions/distractor-task-2.png,"Moving in the same direction, Moving in different directions, Not moving at all",True,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
